id,price
20133,308038.6166207171
20134,421096.44752207777
20135,363177.131532819
20136,246327.16321127274
20137,467655.67916536046
20138,494772.2651441465
20139,648535.2649525777
20140,557228.3834642515
20141,215338.98670965258
20142,515805.53530690796
20143,349329.21258579637
20144,578444.9395544282
20145,689304.6472095951
20146,403896.5300043952
20147,308693.5551136164
20148,740102.4456286894
20149,1400602.6786061348
20150,537353.4725090102
20151,484400.5009865715
20152,220173.63420188596
20153,465013.40588937653
20154,440967.835835565
20155,645785.9782390366
20156,425255.4637949955
20157,474917.5504976567
20158,393287.8001550801
20159,431541.7033004473
20160,531985.5749375739
20161,373296.64359509584
20162,841335.188905274
20163,257575.9631079893
20164,220535.56480203057
20165,242494.56107808533
20166,454384.93861871783
20167,357010.96543415
20168,387046.9413209313
20169,1586653.988253614
20170,384968.6753866571
20171,608427.445684245
20172,947359.1151187359
20173,283337.10610720335
20174,438742.9961202773
20175,716791.8810880522
20176,242279.0084122445
20177,403440.0514579329
20178,241303.23777274607
20179,463165.2329203663
20180,291337.0632078204
20181,310914.6206473019
20182,667998.7917100306
20183,1098772.7331842296
20184,734806.8081029938
20185,963144.6128666379
20186,713750.6370380456
20187,546377.1761881541
20188,468000.0702174136
20189,1164010.6533131097
20190,346144.63902912114
20191,662817.470818808
20192,399000.34859936725
20193,226132.24516547486
20194,409588.80284938007
20195,766562.1662396605
20196,732239.4665544974
20197,261424.29406508512
20198,328329.7222895187
20199,388722.7247887265
20200,562716.5030170329
20201,331071.99982366303
20202,1302462.2526202742
20203,235528.60325159796
20204,586209.9689033156
20205,1079365.0830446857
20206,283433.59769267606
20207,1276354.0173653036
20208,492085.65531348536
20209,733417.0845134204
20210,318868.91005453654
20211,288075.3857904712
20212,493971.153497781
20213,670223.0630200414
20214,274876.3518768088
20215,547268.0259386474
20216,328388.5794865824
20217,253731.9685143701
20218,626016.6659393221
20219,2211188.4719141233
20220,532155.4735490704
20221,320658.78505985974
20222,323446.2304480651
20223,491296.0680090335
20224,288069.484141547
20225,467495.830174766
20226,290892.1356911904
20227,232820.85335106452
20228,623380.6618152162
20229,471993.57826988294
20230,284641.83388667746
20231,191223.06771462044
20232,621999.693034809
20233,224504.96328498021
20234,523616.863500113
20235,439878.8324855606
20236,531625.1227657659
20237,514420.73926734086
20238,240642.67655609513
20239,374997.1717405855
20240,591248.5044234244
20241,405938.98683001724
20242,490756.26308165514
20243,722135.8569823315
20244,155863.80206505314
20245,801661.1987524857
20246,689922.8459608562
20247,774159.4987357743
20248,395145.7772438298
20249,199398.1581893662
20250,414946.9728771163
20251,557573.8068239068
20252,470124.9620265553
20253,937381.1841736415
20254,425854.40743707307
20255,169416.1815444366
20256,357197.42641850497
20257,741626.503285335
20258,685358.5261737762
20259,414928.9663673367
20260,564712.6983503951
20261,304248.0449638091
20262,251526.83277382707
20263,159001.5332645484
20264,805509.0264924841
20265,245033.88986650622
20266,678285.852789161
20267,276177.77676798915
20268,421940.04219507053
20269,430977.6577652126
20270,567738.3681443003
20271,495552.6547925495
20272,577646.1482904878
20273,642057.9777832832
20274,453325.8566679732
20275,324039.9515906185
20276,735501.502615121
20277,1565649.1345861196
20278,1015179.509810482
20279,661472.5822712873
20280,487739.6014443794
20281,660187.102729687
20282,346755.48810046265
20283,422859.56640317896
20284,365872.0419271024
20285,262583.3708463967
20286,240179.1072346074
20287,232632.75261273736
20288,738631.9370419191
20289,366094.03012327966
20290,660797.171477412
20291,522929.72087868955
20292,861146.7705823411
20293,508336.60460666125
20294,577475.7368567449
20295,225846.75535574992
20296,578773.9595306028
20297,820624.5636306121
20298,420970.778763887
20299,490669.8815428632
20300,401698.89308925864
20301,430184.5314970237
20302,642164.249689492
20303,1717612.8593686107
20304,608131.3921860458
20305,595184.0826893664
20306,392689.6942467486
20307,309322.27929622086
20308,137026.1830298592
20309,755977.8597004954
20310,713889.6180437924
20311,800571.2231739648
20312,494026.615363541
20313,1087530.4470352682
20314,188931.65022616574
20315,365930.7910270302
20316,247456.15937168826
20317,280116.0486549665
20318,1000423.5030001472
20319,319622.18321114243
20320,653481.47482565
20321,406696.56930497487
20322,796456.5919460783
20323,229173.12252076957
20324,932017.3505736664
20325,704320.5157397476
20326,720655.7968340663
20327,332851.28704875754
20328,529665.7852309253
20329,468152.73594277375
20330,498591.2329826355
20331,224485.25605206698
20332,1299828.8980279835
20333,1151653.7722398832
20334,710809.0786313319
20335,498966.00607387425
20336,798812.3620620989
20337,867884.616306705
20338,381692.1344074267
20339,250984.87746181956
20340,532322.8112239498
20341,226925.98631676362
20342,377770.9988153841
20343,771457.4012004825
20344,502781.2288019828
20345,789761.1453089014
20346,443684.0938135588
20347,481610.17028492305
20348,424995.16459743754
20349,340970.1988962405
20350,790354.1568722858
20351,643442.4314495188
20352,649717.7079954592
20353,605175.1443392609
20354,510317.08306431817
20355,544828.5998825742
20356,676950.8755035151
20357,1276672.3386003976
20358,883171.0476463045
20359,875658.2292216106
20360,1039123.9799236604
20361,842292.1383572571
20362,196689.01195755054
20363,555337.468025469
20364,569172.3415801652
20365,276891.26241028064
20366,248357.26871948654
20367,508349.3153140488
20368,808978.3576103578
20369,248253.4360352331
20370,360569.5327242019
20371,444774.2254215573
20372,231181.55837153923
20373,723835.8727909992
20374,572454.0548304563
20375,303676.731738189
20376,171085.80290019853
20377,216930.90910296515
20378,433558.9988839169
20379,571884.3416343415
20380,498058.33950462186
20381,721355.8176414615
20382,450551.7565695091
20383,723242.4417560326
20384,308943.0882159534
20385,395114.80309699767
20386,294285.1732788926
20387,352565.202381821
20388,586587.2917648237
20389,345791.7167781354
20390,410343.4827934108
20391,523811.11996398633
20392,256466.4240210338
20393,704585.8307848092
20394,187204.41396919935
20395,238484.5045616057
20396,618953.3320043092
20397,676114.0869555213
20398,795710.3493311447
20399,676378.604246915
20400,1519060.2430022066
20401,892938.8343204157
20402,219357.61712396026
20403,706403.378417972
20404,392316.4001731032
20405,1147828.668022103
20406,418879.70157355035
20407,189065.6112731735
20408,574353.1271399357
20409,502644.2693520712
20410,746542.9143321713
20411,626137.3750108519
20412,593720.6246712091
20413,282101.3282939457
20414,452084.78828538395
20415,321603.52231482265
20416,849192.6601951063
20417,197219.90580716252
20418,1549759.6732452177
20419,525912.3205665268
20420,375453.4272923394
20421,274242.7647891911
20422,333412.2769544774
20423,331272.2366562664
20424,567119.1841130701
20425,359464.9524470327
20426,1577211.5633147196
20427,576257.7339325128
20428,836695.0278727028
20429,1427899.680551799
20430,231005.09085569895
20431,642375.630143569
20432,574648.1058633643
20433,413753.50803741947
20434,421647.3972572263
20435,253272.91050413658
20436,793970.181717946
20437,556550.7199314211
20438,371314.9404790657
20439,569900.1416560519
20440,367327.3542532389
20441,349293.98829699284
20442,748018.8201759444
20443,630288.8314546826
20444,459697.6698032996
20445,213523.52668064897
20446,272940.51134702266
20447,1592341.1962489123
20448,1051410.7462148974
20449,271365.02923537605
20450,962705.2513088679
20451,242522.6898466359
20452,232922.96222669838
20453,733168.265463928
20454,176725.4310579588
20455,548983.6765398637
20456,257743.03621226313
20457,211878.59737381455
20458,254707.75221736642
20459,231887.3735468078
20460,361055.3326870515
20461,476538.3779762826
20462,575650.8803695582
20463,466529.90205603844
20464,673316.4807307863
20465,390666.65528534795
20466,499994.9426109796
20467,396926.772677577
20468,318710.65936726675
20469,403330.2318994643
20470,774273.219521733
20471,369918.49604973255
20472,381239.3810338561
20473,676715.4519770475
20474,364595.11170209706
20475,286179.07072057226
20476,466501.3410466425
20477,227587.9521276503
20478,431320.7207625811
20479,216413.64384222307
20480,668237.7736143038
20481,1247828.5681029812
20482,365762.73370323435
20483,225094.41405875765
20484,223437.85031710158
20485,468941.4860286007
20486,806865.6298126617
20487,343455.7778516647
20488,437246.320008896
20489,266814.0353195229
20490,323870.1201509393
20491,1919051.428430395
20492,427555.37382606656
20493,363290.11578519386
20494,593339.1871076691
20495,205368.4134465572
20496,546313.8746270568
20497,518813.75414049544
20498,346323.34464416635
20499,666884.0548473871
20500,503707.15854839294
20501,194223.08643468615
20502,415726.0167507129
20503,392889.5077947129
20504,519668.873548037
20505,315525.33296487515
20506,281224.48818087555
20507,604527.992815101
20508,396671.3089014981
20509,351062.8291168249
20510,2635643.4959354363
20511,294999.3428299749
20512,561016.3985297484
20513,509269.81450756453
20514,256427.45103509084
20515,733594.584785026
20516,262969.74026691914
20517,2604487.744635979
20518,333738.3635859027
20519,298636.2473357691
20520,327328.3691144173
20521,278121.1074734145
20522,436152.8965692059
20523,270374.8955400155
20524,421571.89444924204
20525,289732.8991527275
20526,282651.34998421883
20527,322590.13163179695
20528,325979.6142773578
20529,265384.87523197726
20530,999906.4766587506
20531,236030.94528587168
20532,737296.4797657472
20533,395036.373255225
20534,1289559.1603322125
20535,548781.0465739481
20536,483610.75500232785
20537,231547.17678294613
20538,1018317.5883262621
20539,369664.095326078
20540,654037.3809803879
20541,749585.018472644
20542,828077.8283381709
20543,334663.35556295136
20544,947765.1485702252
20545,245512.7336168298
20546,594810.1238522715
20547,775705.3744346035
20548,407032.2847998363
20549,562134.3323122404
20550,1473156.0383460564
20551,241646.951706442
20552,734943.4935718784
20553,331084.1211199597
20554,329238.7199164783
20555,870650.4887652092
20556,2305930.7366003077
20557,232045.22225518466
20558,322662.1212597082
20559,729871.2531479037
20560,295232.6472646813
20561,345898.4464766984
20562,194215.15709167716
20563,750745.7421812639
20564,239388.6315065155
20565,595837.9840492166
20566,533239.5583451468
20567,200343.04374322924
20568,370716.64112125273
20569,295208.7977192512
20570,625039.7477989739
20571,478078.53438433196
20572,549575.3849422983
20573,319384.27826716227
20574,177933.09085944245
20575,309770.64403266425
20576,485385.6014822414
20577,565728.9104722597
20578,167749.78080837277
20579,714314.8948003309
20580,260783.4232552387
20581,509806.029965545
20582,781750.0229408508
20583,319837.5808013183
20584,1233677.7414845903
20585,725873.4098493957
20586,595210.7021248116
20587,328636.6566647622
20588,631952.3667527628
20589,221872.93612479535
20590,481252.36584340746
20591,593903.31435746
20592,562625.7746885961
20593,415921.18553745234
20594,632562.933732013
20595,420953.77930169017
20596,287684.5983645954
20597,965291.3909940589
20598,483607.7496239891
20599,688071.4089785389
20600,217135.0293916589
20601,614277.8123141156
20602,673736.1422288511
20603,319858.32691341976
20604,348787.07664192514
20605,393942.18400576734
20606,692996.3343044976
20607,559320.4910421891
20608,307607.76352341764
20609,411776.658110082
20610,506008.2116380411
20611,496817.67899038456
20612,504424.77011936647
20613,236999.0338106357
20614,1586332.9440053839
20615,651136.2411863778
20616,188050.8922884679
20617,732391.5983873456
20618,566990.9504724105
20619,366485.2572566783
20620,517932.54070700076
20621,220408.30715200922
20622,464017.1322581355
20623,374966.85399634787
20624,373706.97236137406
20625,487126.51375458675
20626,312466.89279828663
20627,397949.801260888
20628,299658.92545944947
20629,405902.4962381526
20630,218092.92934774765
20631,773245.0225972799
20632,501369.93219066714
20633,490724.13302442
20634,760070.9155016046
20635,261181.2854545567
20636,320110.62121124694
20637,844846.2933460462
20638,356038.9510123823
20639,454821.23932017013
20640,199217.00724447562
20641,299391.10569210467
20642,458149.61249563383
20643,415192.6403580806
20644,302141.263928653
20645,626399.6084101729
20646,453661.180757775
20647,252868.5797656822
20648,1311706.383752109
20649,246327.43065526246
20650,583251.8242456679
20651,731818.5028169737
20652,537295.3276190622
20653,733482.739271475
20654,568622.3923638305
20655,454490.95923419076
20656,547117.3858748496
20657,2147029.571520449
20658,1010616.4220169365
20659,455638.07503452635
20660,221961.39465902417
20661,447389.34188226284
20662,787727.1766301383
20663,474690.6850479475
20664,591457.0444659244
20665,628790.5695568111
20666,236658.23432003974
20667,582446.5284659847
20668,502737.2943112453
20669,388385.440618746
20670,319112.08465211466
20671,611983.9387650979
20672,629503.519073998
20673,451982.2811750902
20674,535882.541061369
20675,399814.7728621795
20676,1676899.3404942383
20677,451735.8734974198
20678,370206.9667730321
20679,679376.9986773683
20680,409660.390341243
20681,699413.6227036655
20682,672769.8500018406
20683,345010.86161476246
20684,368316.3159082848
20685,242366.08663876908
20686,291503.5346595618
20687,821945.6310932247
20688,302629.4868527119
20689,291093.0979614609
20690,361142.8220929549
20691,841684.0389092389
20692,432253.0671312682
20693,324194.7700975
20694,615207.3430112014
20695,512954.87240005657
20696,670835.597728207
20697,314790.48864052846
20698,569287.3419297143
20699,734918.6974938803
20700,672624.4565111664
20701,398828.58291778463
20702,793465.8121738398
20703,236666.82842374235
20704,603426.2887677305
20705,457932.25601611176
20706,861457.4630026608
20707,272099.69467295293
20708,351966.23005388037
20709,322742.2848954577
20710,446701.94490486104
20711,417377.35661549494
20712,982208.8950341886
20713,765555.3750420108
20714,438327.68656980235
20715,584462.0819052625
20716,420820.80748261506
20717,612133.715576401
20718,722362.0022676713
20719,1689995.5009151078
20720,516008.3210573261
20721,920753.6942772997
20722,455443.2213491649
20723,1290708.9378083418
20724,197775.57448076236
20725,362874.5476929263
20726,223243.969674935
20727,387067.171543386
20728,404690.9730207596
20729,326190.5696103412
20730,2529890.736296217
20731,384504.1246673737
20732,625428.9203795755
20733,950342.7354673584
20734,656375.3204915815
20735,369600.9709056928
20736,718612.3393807677
20737,429523.515031452
20738,363323.4902084797
20739,523248.5338362971
20740,275837.3445559787
20741,628717.9254411391
20742,699971.7908652676
20743,424127.7844606476
20744,350861.64588207705
20745,797762.5063794716
20746,758632.8142172508
20747,275280.11935464
20748,171322.21168650757
20749,685065.3048018434
20750,541550.9800674808
20751,538341.2834344698
20752,205151.67730726852
20753,162283.02112652018
20754,949564.8599374704
20755,606848.388526499
20756,995012.9865896741
20757,635649.2950496587
20758,443339.81779519655
20759,388103.9107113164
20760,467142.68406365847
20761,512369.0306786277
20762,382789.4803261111
20763,242408.25206471715
20764,418905.88773836533
20765,469758.67048645514
20766,745053.5404413897
20767,777835.4250250114
20768,291791.7865902433
20769,392555.16198179027
20770,278580.4045936828
20771,1000958.1004217713
20772,324709.50140559033
20773,610893.8246098473
20774,504522.0094526052
20775,411473.26301298355
20776,435700.7605906231
20777,270497.91445242835
20778,395364.8333075235
20779,758363.3200817488
20780,193945.6400385459
20781,209144.34021911977
20782,423025.41449979244
20783,750841.7723893274
20784,843145.5896676116
20785,266081.7516786187
20786,826697.7121053817
20787,533065.874434739
20788,925037.087440049
20789,491477.62498900807
20790,485265.3102501215
20791,811664.0632950193
20792,634290.9796001522
20793,304625.1457139546
20794,181014.58184833676
20795,1077109.6850204065
20796,264007.48851828673
20797,276218.9770631585
20798,638791.655095477
20799,318556.69502796035
20800,669698.3099988317
20801,333730.7367397435
20802,355200.7189653102
20803,552431.615199752
20804,584165.2416329151
20805,588579.6672022168
20806,514638.2684690158
20807,169890.1101452402
20808,266517.5719308441
20809,398807.5465729763
20810,803757.4838492337
20811,741371.1337057065
20812,250706.26651994186
20813,347510.44846690114
20814,305664.34878642997
20815,640826.7785682246
20816,726452.4811569222
20817,1273309.8762414258
20818,629966.3373608595
20819,362694.130465796
20820,247621.0199438706
20821,302307.2584431374
20822,398544.08150874206
20823,294304.7434232688
20824,174366.75709361
20825,423365.77998796006
20826,227128.652032425
20827,655346.8994439889
20828,325642.03518436896
20829,279617.18844163185
20830,715451.689112889
20831,790962.4662284148
20832,952719.8851087842
20833,1150675.9444309527
20834,470992.3020247568
20835,714345.6325452972
20836,758716.2333971201
20837,440641.3178020155
20838,409053.66374513967
20839,210046.26233620258
20840,473606.4464579545
20841,245328.5326007386
20842,284487.797021753
20843,647994.9037849396
20844,534658.0896088362
20845,581704.0129280908
20846,259888.45473075582
20847,498140.34104187344
20848,504287.079426174
20849,739289.3889874924
20850,579729.7744076579
20851,213596.67058316935
20852,220212.27334343008
20853,225186.37719702837
20854,585902.4344140429
20855,503061.4478779255
20856,489584.83910599066
20857,204693.6654463722
20858,352417.78678184625
20859,584527.853105421
20860,513472.15533561737
20861,744162.2358536771
20862,280108.74431760254
20863,655356.7232616994
20864,337257.1284331178
20865,488948.4657228193
20866,401694.7022816979
20867,249716.72952713986
20868,314651.8627356786
20869,333199.25855603104
20870,311267.0993553402
20871,307075.24979969295
20872,584119.2146073965
20873,854605.7015022214
20874,354454.10830573447
20875,450281.0954921197
20876,261778.93579696224
20877,448178.90192611516
20878,290001.633324367
20879,665787.3610236975
20880,343325.66106768296
20881,293706.7379260665
20882,439785.7271359871
20883,227495.23641122348
20884,2118266.661137318
20885,462753.4831060135
20886,1410555.999340896
20887,477710.49655443616
20888,639529.844532869
20889,299576.4584040734
20890,502487.7134830626
20891,494106.99388495577
20892,382806.68307596206
20893,500486.9518820428
20894,797578.7971370284
20895,478518.4184157547
20896,228362.71836864087
20897,310234.3146404919
20898,749586.8840495571
20899,306071.0758654119
20900,308252.0606561635
20901,824907.1395340362
20902,547251.3369162419
20903,676820.8164711652
20904,486324.79287606466
20905,546431.153911589
20906,493141.0951722821
20907,525937.9323644997
20908,236428.6281972005
20909,817338.3483549803
20910,708761.7612342151
20911,802725.6749295807
20912,350823.8313875705
20913,484661.0640301021
20914,384616.6282806066
20915,499147.7198537954
20916,333707.77583606023
20917,323741.042733032
20918,306280.70878285775
20919,420057.50900046935
20920,331284.6478393142
20921,759873.6730821452
20922,380480.7941520097
20923,524338.1885792965
20924,580788.8448464891
20925,901792.942363692
20926,991051.3547113783
20927,317836.4846167752
20928,359226.41774062655
20929,327558.32933173986
20930,326033.5858320496
20931,675462.8816961355
20932,598393.3277842457
20933,802655.5308422351
20934,453953.43633221864
20935,477944.6774281789
20936,406190.490528511
20937,1262519.74938856
20938,815944.8778947846
20939,332417.7451503738
20940,306814.178386083
20941,466863.5164992858
20942,436030.81938215287
20943,363401.2723377667
20944,540910.3057511812
20945,601352.6529639098
20946,296818.68657849263
20947,1016662.4093283319
20948,728525.1302161413
20949,321819.9249299546
20950,651909.8909721706
20951,530267.8500392424
20952,427859.2261880502
20953,1252715.3641645315
20954,340625.9065091233
20955,628311.1687309995
20956,583789.6025814576
20957,659923.6684668143
20958,616589.2365775717
20959,638704.4293662226
20960,382635.86866197083
20961,516154.43402644654
20962,482151.50200709864
20963,443214.83315045555
20964,1009985.1650048937
20965,269779.25356729806
20966,433675.44356411044
20967,407475.561213077
20968,460040.73606921465
20969,396458.6934422773
20970,2396904.698416636
20971,370221.3363108232
20972,444945.268155446
20973,428348.96713738056
20974,894282.3205978323
20975,1103603.4888562998
20976,389946.95324256347
20977,347392.56761317677
20978,1705767.918268717
20979,524219.69768896746
20980,327341.7007983653
20981,407547.8429892184
20982,600292.423610918
20983,612434.2360125817
20984,415462.0763787659
20985,888698.2712009153
20986,411487.0407678018
20987,904802.4306227131
20988,660826.569961579
20989,416207.48777319596
20990,414548.3372947965
20991,326357.5703794017
20992,412626.0829815404
20993,588306.0828659423
20994,586664.2846724207
20995,962485.266242252
20996,696513.2591113907
20997,802656.8298853552
20998,437030.2028617769
20999,505328.1464708549
21000,320473.912864651
21001,332689.6116241037
21002,303250.9023881862
21003,306107.5583869861
21004,477851.07571718626
21005,843799.3831841479
21006,781311.4083617803
21007,671188.0951685435
21008,771263.3190230359
21009,452958.59860095556
21010,1232836.4195067678
21011,347662.2372389083
21012,1124794.8677285064
21013,641879.8354131718
21014,336312.3288126573
21015,431159.9371156084
21016,265037.0381798565
21017,457538.4398345288
21018,586183.3952245383
21019,1751347.8616595825
21020,344260.0707147961
21021,776532.1286979201
21022,486886.55465075065
21023,945587.2041922424
21024,433914.08568739716
21025,250740.53572853748
21026,1123819.4250048622
21027,362665.719495687
21028,500590.92529001296
21029,367819.9020379586
21030,622088.5870266714
21031,432943.2368510055
21032,438404.28585073864
21033,800295.7113294355
21034,357512.9242342478
21035,518520.7998822008
21036,576035.8787708007
21037,787290.5627106045
21038,784171.8083115563
21039,511277.76312844397
21040,1426582.110303487
21041,529051.9364409607
21042,556361.3160758477
21043,1112922.1720353256
21044,376714.6670938829
21045,415677.1074768718
21046,1717086.5864573682
21047,282919.75660111924
21048,721703.3560171928
21049,468292.88020357885
21050,906687.8806325791
21051,603701.8227725439
21052,326146.78402209055
21053,936936.1398788696
21054,580281.9850085501
21055,416523.7077559355
21056,430166.2073850613
21057,423174.92416660726
21058,741161.817053385
21059,842743.015659655
21060,365520.52907831024
21061,480728.6426169961
21062,547882.006627873
21063,471879.46960053535
21064,1179320.2913607815
21065,315250.6566760855
21066,640805.7951846002
21067,441664.8705205389
21068,1355395.9808279946
21069,563152.3995492343
21070,419854.2806554749
21071,899381.2272018053
21072,1730768.47871069
21073,284980.19958690077
21074,574273.5185131852
21075,452246.96645677206
21076,548332.0246827748
21077,913430.1463342445
21078,726979.553326197
21079,629544.6768309901
21080,368395.27473537973
21081,336533.05540690187
21082,948642.6513098563
21083,419479.54760997195
21084,512792.7688312872
21085,374205.55732625385
21086,1018653.9835189717
21087,542140.1296990814
21088,493540.4590003324
21089,723264.5471310614
21090,367437.0262960736
21091,589506.6788433555
21092,1798048.6319938456
21093,940693.1245578646
21094,542317.9473763691
21095,267357.08557736163
21096,332638.8904721423
21097,523586.1489513284
21098,567337.131601863
21099,356806.79350208194
21100,1096654.6650569947
21101,318607.66859293904
21102,344414.1995888746
21103,779340.4040962717
21104,777157.0296148531
21105,365244.6209970764
21106,337296.78735926887
21107,340203.15268752625
21108,345814.7347287828
21109,412809.68739269744
21110,596541.4700609369
21111,500133.3018471699
21112,260393.08247859345
21113,1200616.8460649385
21114,626693.1576286496
21115,294450.8840547445
21116,386933.61169402656
21117,348289.93674809195
21118,377153.510716548
21119,443674.87775068474
21120,509527.25754175737
21121,363538.8567192652
21122,800341.8927046903
21123,1058909.4783124153
21124,1056547.8879756199
21125,440455.62025632797
21126,281581.82221684913
21127,625112.0095125856
21128,330996.6656689937
21129,775749.767071792
21130,750444.7674389473
21131,987254.899621807
21132,542405.5429375861
21133,516834.16645858536
21134,565551.203681122
21135,900203.5447992117
21136,504162.74576521665
21137,342671.30952357047
21138,406525.87489584024
21139,332154.03344477736
21140,597796.1981073911
21141,476020.6525076872
21142,457393.19992753665
21143,443667.1882862621
21144,434001.51399519044
21145,352682.8099966571
21146,727114.5694085285
21147,567183.760641278
21148,585776.7376456963
21149,737918.3032483954
21150,1047822.4238219262
21151,1046133.6060028295
21152,376374.8775829387
21153,559646.4286403325
21154,321375.40757909534
21155,377359.73653034447
21156,356354.17419318156
21157,704243.3893992573
21158,391817.6935139534
21159,388995.7725086816
21160,409213.3425804407
21161,791563.6645637281
21162,905520.4277021484
21163,557531.3792619884
21164,460429.45526711293
21165,385710.5699733471
21166,434592.797870599
21167,380945.6655930609
21168,362708.3888252567
21169,428346.77053646697
21170,802089.360686898
21171,876973.0134700164
21172,380306.840439272
21173,594870.2107913384
21174,920842.7635003863
21175,471114.97850559367
21176,340612.63417497155
21177,407590.93950050196
21178,384860.7261121379
21179,657746.129696027
21180,1129428.9784198394
21181,462401.6038088206
21182,516049.0568870834
21183,541630.848420262
21184,385239.1777206784
21185,563476.0653870278
21186,1792224.0984798544
21187,550272.9882157693
21188,840558.2325958012
21189,817245.1024538797
21190,1576685.2624780564
21191,403337.6282788897
21192,340034.1457629744
21193,375740.22584473505
21194,455708.82176964
21195,660744.624382706
21196,479660.48118332354
21197,354400.6106540453
21198,386042.44080298307
21199,508532.708398607
21200,307312.02334278077
21201,440234.84687212534
21202,1498445.2665262055
21203,272759.5564608881
21204,321252.9717642787
21205,820412.5564632801
21206,252933.27857837977
21207,1010105.9438345347
21208,411029.20873744
21209,820670.3730747392
21210,384416.71494940814
21211,446498.9985129147
21212,655883.0369902301
21213,724878.0832849704
21214,397481.667873195
21215,325688.0623276589
21216,311685.704817374
21217,294889.5246539573
21218,552709.7401985369
21219,992112.4699044527
21220,1605355.966639005
21221,940804.0050579102
21222,342766.85433968436
21223,554266.8827449147
21224,487797.9693601528
21225,349627.2839804237
21226,666413.2449680404
21227,727044.5572357312
21228,437174.8908589932
21229,514272.5637772967
21230,687015.8477901068
21231,332858.29295748204
21232,387842.4354861545
21233,401228.9214464809
21234,409144.81021357124
21235,295377.16580662184
21236,393386.38271374814
21237,1213024.1813988024
21238,957065.2361036694
21239,310136.8293582848
21240,890740.8965819478
21241,263177.884690818
21242,557477.0103198728
21243,449310.50072622474
21244,1061100.8913153592
21245,521794.65793122037
21246,435834.6137078132
21247,312350.2643908894
21248,582809.0466679607
21249,467672.86747307674
21250,269924.60554136906
21251,483646.0099630224
21252,806391.9416492535
21253,399216.689860458
21254,437789.25922650576
21255,1139219.3101287733
21256,629417.0170324285
21257,405930.98800556094
21258,554661.0807055045
21259,522281.8508798052
21260,374674.202270246
21261,498755.50017801847
21262,1101469.1117764893
21263,300401.0424371266
21264,714977.024499752
21265,379380.9649259809
21266,272864.75341118255
21267,907268.0563909116
21268,317961.1732332319
21269,594613.7765624783
21270,511332.42948667065
21271,371003.5795305795
21272,776287.8953461437
21273,397175.02510402276
21274,550140.2056072365
21275,777838.6145612601
21276,282868.4553030239
21277,401260.14246986306
21278,558056.7279456239
21279,1219907.2641655102
21280,374283.63965486625
21281,839679.9804382403
21282,493126.60454141477
21283,1021691.4863683316
21284,372009.48794629215
21285,491185.01600164
21286,358412.6484471447
21287,601510.8712700556
21288,389956.4747420193
21289,806985.9441560197
21290,899145.296838297
21291,369354.93814149685
21292,458739.06670982565
21293,303212.530291416
21294,316126.87970160705
21295,735807.1351469716
21296,386036.0800001499
21297,376250.2690310842
21298,762118.9296686545
21299,922175.7996993056
21300,461489.10396171384
21301,780575.8227855673
21302,791827.295839404
21303,307106.23455515644
21304,549948.40308799
21305,596149.6477716902
21306,377661.5076999669
21307,406390.6014636662
21308,359345.27259527484
21309,401006.384084791
21310,903316.8139284311
21311,783369.3757071386
21312,307505.9021348806
21313,515112.91003134486
21314,536728.3226863674
21315,345246.27111267106
21316,1178475.1009328533
21317,448323.9397248107
21318,373911.02346263593
21319,291114.4385853611
21320,1024053.96538458
21321,726997.5648691456
21322,472870.93080043024
21323,768350.3431344928
21324,363131.80150807695
21325,165383.1447364021
21326,507920.91394615895
21327,349484.36636725353
21328,367946.05310189724
21329,1355597.8451042844
21330,643287.1999295244
21331,281429.9532463809
21332,320851.94742159016
21333,353856.92586951173
21334,717077.0098381253
21335,443907.5777182152
21336,714278.5235419411
21337,908686.0392788735
21338,636891.7711838173
21339,328632.1656376679
21340,423680.91036826005
21341,601062.4802621169
21342,297882.1997277944
21343,335449.85737759894
21344,443973.56877201446
21345,414396.535719014
21346,677426.4152360281
21347,644733.5830651876
21348,524483.9346627535
21349,918325.0946855947
21350,506722.5636854399
21351,1095389.826746638
21352,771215.7687085682
21353,278300.422900088
21354,336171.6482510944
21355,586780.0175915948
21356,2707155.629755052
21357,641478.8605140666
21358,278074.27756242495
21359,325393.53140969266
21360,571790.2737135884
21361,675933.4382015778
21362,635579.6716194819
21363,244790.553448781
21364,402632.5432033404
21365,500931.67018622556
21366,966058.996710326
21367,686478.3635276287
21368,424525.62301711354
21369,209823.98809453624
21370,380703.0619735389
21371,450118.83947497106
21372,394992.24930833455
21373,1399750.5584894763
21374,336139.00294859416
21375,434185.4612326373
21376,462076.6342282563
21377,529287.616141122
21378,342184.17906788836
21379,288482.16975936666
21380,592801.8159659657
21381,336669.06044586946
21382,314584.0404170412
21383,258090.39012945854
21384,1792252.731881363
21385,909049.7620217389
21386,495555.5487717643
21387,1755937.8966499858
21388,869849.8753756852
21389,1014110.0196168185
21390,388514.60609342624
21391,668355.8013390251
21392,911816.3760027916
21393,544352.0946033096
21394,1470497.4030981183
21395,619319.9797923781
21396,263580.54304009245
21397,726276.9170180338
21398,920283.6551465823
21399,661561.2537231435
21400,329822.90622634784
21401,518919.6206325277
21402,473708.495714565
21403,817259.4960889686
21404,384871.28072091
21405,441763.3375393505
21406,388632.94021612674
21407,306863.777633289
21408,937554.133897291
21409,484866.5316722167
